Model,Threshold,N,Test_Mean_CPS,Test_T-CPS,CV,CPS_Improvement_%,T-CPS_Improvement_%,SE,t_statistic,df,p_value,p_interp,Cohens_d,Interpretation,Effect_Size,CI_Lower,CI_Upper,Significant,Significance
Llama 3.1 8B,0.85,370,0.5033643243243248,0.5440337337311645,0.15469138366822138,0.6510480701210167,0.352129152380235,0.004573107993586613,0.7119766142658617,369,0.4769291475664863,p > 0.05,0.03701390167116833,Minimal change,negligible,-0.005736676190801534,0.012248568082693423,False,ns
Llama 3.1 8B,0.90,370,0.5080348648648654,0.5501464320629652,0.1479136608240281,1.5849537478633011,1.4796737409397556,0.00386453145763351,2.0510860303205716,369,0.04096423107907099,p < 0.05,0.10663088523444615,Small improvement,negligible,0.00032721894615961485,0.015525754026813362,True,*
Llama 3.1 8B,0.95,370,0.4742024324324327,0.5105840027341572,0.19391077846061536,-5.180066374802006,-5.817987730082796,0.005572986915525293,-4.6484849755840765,369,4.662669183641555e-06,p < 0.001,-0.2416632265142396,Minimal change,small,-0.03686474367708195,-0.014947148214809984,True,***
Granite 3.2 8B,0.50,371,0.5142385444743939,0.5582857736878591,0.12761329614197914,0.4776814280936718,0.4399231127477002,0.002097230526546706,1.165701101697906,370,0.2444862107246557,p > 0.05,0.06052018572388168,Minimal change,negligible,-0.0016792421945983826,0.006568730065218332,False,ns
Granite 3.2 8B,0.55,371,0.5151622641509437,0.5594471448528131,0.12516505267196432,0.6581681154229998,0.6488627562259822,0.0018857321080508768,1.7862895781848536,370,0.07487109749101806,p > 0.05,0.09273953406316472,Small improvement,negligible,-0.00033963283242080923,0.00707656005614048,False,ns
Granite 3.2 8B,0.60,371,0.5145245283018863,0.5587845961578201,0.12468059504223779,0.5335601486237028,0.529665128201236,0.002203368530667778,1.2393422728859742,370,0.2160043077079632,p > 0.05,0.06434344483441568,Small improvement,negligible,-0.0016019677346786514,0.007063423260285118,False,ns
Granite 3.2 8B,0.65,371,0.5164185983827488,0.5611177937672737,0.12040277204274344,0.9036447566958339,0.9494254007088988,0.0020911753722909973,2.211578189446181,370,0.02760645034571052,p < 0.05,0.11481941860843765,Small improvement,negligible,0.0005127185460531009,0.008736877141278432,True,*
Granite 3.2 8B,0.70,371,0.5179218328840969,0.562219649457567,0.12870816895374906,1.1973635355798915,1.1476577505740053,0.0021302334215805956,2.8766952404993162,370,0.004251482685798669,p < 0.01,0.1493505753511272,Small improvement,negligible,0.001939149447847636,0.01031691524217931,True,**
Granite 3.2 8B,0.75,371,0.5174167115902968,0.5619765518016656,0.12395422038755124,1.098667284615445,1.1039226044922188,0.0020509828016835045,2.741569089022832,370,0.006411520682267247,p < 0.01,0.14233517511551044,Small improvement,negligible,0.0015898662715574377,0.009655955830868444,True,**
Granite 3.2 8B,0.80,371,0.5178037735849059,0.5625177651769049,0.12207782739186908,1.1742957885561836,1.2012910712499183,0.0019383735830820574,3.1005236030229555,370,0.0020798511071074,p < 0.01,0.16097116492633845,Small improvement,negligible,0.0021983626052789764,0.009821583486365217,True,**
Granite 3.2 8B,0.85,371,0.5170032345013472,0.5615543192349224,0.12352554612919221,1.0178775039433736,1.0279597042390964,0.0019945982216636655,2.611771085366276,370,0.00937415348324322,p < 0.01,0.1355963985316657,Small improvement,negligible,0.001287263606282718,0.009131604318245595,True,**
Granite 3.2 8B,0.90,371,0.5166935309973045,0.5608020131783271,0.12998229455103102,0.9573641675729612,0.8926140335397572,0.001991389511007084,2.4604581028164274,370,0.014332145701521526,p < 0.05,0.12774061989937913,Small improvement,negligible,0.0009838696986693204,0.008815591217772725,True,*
Granite 3.2 8B,0.95,371,0.5181873315363881,0.5628129651318611,0.12398094993515785,1.249239633338688,1.254399823391011,0.002047304070117867,3.1229024992543,370,0.0019318012382631977,p < 0.01,0.1621330193281604,Small improvement,negligible,0.0023677200614065103,0.010419341933202665,True,**
DeepSeek 8B,0.50,371,0.4515164420485173,0.4921881008980535,0.09020932302682269,0.03654791778390638,-0.0015281517093942145,0.0013127575721256612,0.12565882097030776,370,0.9000702487356667,p > 0.05,0.0065238809261568735,Minimal change,negligible,-0.0024164419275976927,0.0027463610650640016,False,ns
DeepSeek 8B,0.55,371,0.4529568733153641,0.4940353561660173,0.0851081958921576,0.3556852913740934,0.3737810107287831,0.0012280297370886235,1.3072898701830504,370,0.19192607899881842,p > 0.05,0.06787110831686495,Minimal change,negligible,-0.0008094021682241662,0.004020183839383191,False,ns
DeepSeek 8B,0.60,370,0.45226243243243236,0.492870203129996,0.0926327489587155,0.1933368539920556,0.1370554115951771,0.0015263631048891113,0.5717530120502379,369,0.5678374270118982,p > 0.05,0.029724023716766843,Minimal change,negligible,-0.0021287585934201894,0.003874163998825595,False,ns
DeepSeek 8B,0.65,371,0.4548210242587605,0.4960894120908719,0.08474959760929665,0.7687006498601981,0.7911061211928619,0.0013037889257546786,2.6611222955183877,370,0.008127338390078842,p < 0.01,0.13815858569933137,Small improvement,negligible,0.0009057761947536555,0.006033307363197831,True,**
DeepSeek 8B,0.70,371,0.4525347708894882,0.4932992994743792,0.0902052119247112,0.2621656193976283,0.22423545238794743,0.0013777332388051464,0.8588661261665753,370,0.3909704449580813,p > 0.05,0.04459010752571317,Minimal change,negligible,-0.0015258809904299658,0.0038924578098369763,False,ns
DeepSeek 8B,0.75,371,0.45377493261455526,0.4947064423588288,0.08920882387635705,0.5369319097959167,0.5101264315896187,0.0013296696264627024,1.8225956933512526,370,0.06917160970505032,p > 0.05,0.09462445364467895,Small improvement,negligible,-0.00019120716087785887,0.005038107430419639,False,ns
DeepSeek 8B,0.80,371,0.4530625336927222,0.4940326698733825,0.08729660910797864,0.37909506877816485,0.37323523329547026,0.0013508544109620223,1.266643687915611,370,0.2060795015120458,p > 0.05,0.06576086367850166,Minimal change,negligible,-0.0009452637623670408,0.004367366188243053,False,ns
DeepSeek 8B,0.85,371,0.4514539083557947,0.49212189715154203,0.09017204390864961,0.022693151565170655,-0.01497884966348376,0.0014688806330337026,0.06973056469485911,370,0.9444457846501078,p > 0.05,0.003620230537499886,Minimal change,negligible,-0.0027859754134251942,0.002990827165446759,False,ns
DeepSeek 8B,0.90,371,0.4559094339622646,0.4960199691466422,0.10752785288762845,1.009845244650088,0.7769973113883532,0.0019810491101724444,2.300776623393766,370,0.021959723265641884,p < 0.05,0.1194503705573758,Small improvement,negligible,0.0006624240477962622,0.0084534789171633,True,*
DeepSeek 8B,0.95,370,0.45501729729729745,0.4958492914180805,0.09310262846591705,0.803644241028606,0.7423205038760065,0.002447111638454592,1.4823874442681573,369,0.13909072962226254,p > 0.05,0.07706565356404711,Small improvement,negligible,-0.0011844662444308808,0.008439601379566012,False,ns
